review_id,score
816f8d105f768dd3eeb84b8cb3103aba,8.75368886508079
81707985f53863cf3a51e137b638d350,7.914591277035246
8175d08aaf66e0689aecb08c22af67a8,6.802740022711883
8178116678116b898850dd322ef75581,7.721566821069121
81797b51235155e3c82b1bfb6738c455,10.177430678793145
817a2c8b574335565b8f6a8729f2c9b2,6.834613252371463
817deeb7da18ca46e52e69c0fba6f9f6,6.867915866034624
817e17e0768abb45dde6c566a25b4474,8.45875711728951
8187e5993a8a6957a8c43dbadaab514d,9.345570936795506
818c5dd1429b095cb42d662bbdba28d9,10.425019247176808
818d1e24336be62a6ddb27af47341827,8.78473386554962
8195ea644b5465774232ae54214c8b1c,8.985812714573546
8196391778747e16da11613c49cca22d,9.675594720078964
819c127e4c682c92d2fc3120237f2b8b,9.834491475160558
819e25e7f70f9270dfaaa0b2068c6283,7.3568430078974645
81a233dbf6c505fdadf359ae50163c7e,9.177936375055832
81a9d83c7eaf1a0918c8a72522956029,8.93475888193213
81aa5b84acd66f41446837e5f85e75b0,8.833003356144767
81ab8b43ddd4d48a3bd4b30374e959b5,8.950491110049393
81ad00f95e9b82a3c3d0ec6585892979,8.190616406430568
81b5165beb5b04a656abae6b06b5e3ed,7.790052327404798
81b817576042c20f470b3c07995b3c6e,9.438729377725844
81bc5e1c200218ab2d3f98b8609077ea,8.574150723968977
81bd1f4b63ffdc23bb75c536df14d5b5,7.39789319854739
81bf3689fcca0797e17683a562c1a618,9.847999173219723
81c221fa02eecaef1fbf1cb06c1d222c,8.473902665973489
81c61bfe0808ffe598df1d6cd74d8cb5,10.79869326890832
81c7b4a271ec26d8f318fb11e626186e,6.054106604865169
81c8b6ded8a1859df04f411a0bb046f2,8.944694096787732
81c8bf47df20507fc7431695bac860d9,8.483393495151425
81c9582ef60c821e51c4d13545ee8341,8.112063097744713
81ce8b8596c0b9969d54a9924b937fc7,7.779694486097175
81ce8c56f49d9ba36930811100711305,8.728037423375886
81cefcd2d77eaae71903dec49b8f1669,9.075499676367473
81cfc28336b9664d03e03dc066c5991e,8.464292954750018
81d00bfbc49804dc8f27bb22c3ef4752,8.848092347251557
81d6ba544a54321281899ffb7965c899,9.438563527963927
81d6e7a57ca29616b5e14f81fe43d477,9.332999870925073
81d89e8ac1ecc9e4a02bc63306a0ea76,8.859643787129889
81d943b12c66b0fd5856026f997f3108,7.249165708901145
81dd2750ca112b294a66e0b8b7a58a13,6.628488028665122
81dd752914947f04993d34b2417846b4,9.104244049213797
81e189ab0da465b9399639fd9b4d8cc9,9.8136623850524
81e1ff6f4a3232bebaafe309e0b8356d,9.45387852539057
81e2e7cbdbadb5e792b804f2952b7768,5.799283574660125
81e63bfb8b3140c3d5f53098eaf12738,9.39946407062049
81e67edba0d73b11b44813addaecd446,9.011687655308776
81ed59b8c8d1cc1ef8b90072017da338,8.987180582659228
81edfa007b124e0dee938a7e3d898402,9.554638078346732
81f285c0131049b71dd47f73784094b4,6.63726941256387
81f471706ca87bacaa50a17da54fe29e,9.278387367403395
81ff93e543318ee0f4fb26e5ced38483,10.0630326384774
8200bc43b79b5a7ec91aa166b89ef0c1,9.19881109855456
82055af718ea9379140698520cc487fd,8.156436710296864
8205e762f3cfad8540eece86944a9fe1,8.185320259817937
8205fd35755ccbabd3d12bf8806a3b86,9.350505945428235
82081bc019660c156cad8709c82ada50,9.012957025314975
820b01c899b2d12128f2c97a7ec9b063,6.670137138738102
820ef06ea997edf631afd12dea24173a,8.553779140830132
82127fdbc90e512b5d09984434c36888,7.12896203959645
821d9c7a2c915603d39e9a9b99388ecb,6.897304971457529
8224639c539db52b4866d6cc8cf230b1,8.55832167971498
8224b6a30a7f76c84f16f8951b708aca,8.254113301403876
8227504877a8c0fa5e9eb95476d7d75c,9.259320937555989
822b884d86395da5ff39d739e794e715,7.43710740780785
8233196ce314e9b6fc0715f53ca2c2c6,9.648075326741973
82347e2aafd2c7583abc79cd75c34b83,9.991452906309211
8237d749718059da8c148bba30a9354a,7.540919467846533
823f5afc8bedfab3df216c47fc918b8c,9.83538588729326
82401524d6f96f1a0bde41d7dd1a0058,8.141903049476568
82402a020539230c817a382590c22c28,9.468217949381058
82407c472b04365cdfb24467a3abf667,9.689881822379833
8240b4d059c2c870b30674154215b6b6,8.970167587016528
82479344651de7e403f501c5ccba0e83,5.816321831519828
82496728446a8071e40d504f341e77e6,9.78731707762983
824ef5dd174904f579ac4d697356c58a,9.997998487325265
824f59fe21baab6d6d959d8638206e18,7.227242215117563
8252af055155701b97a1d4beb3086dd5,7.78178740724993
8252d9c03be2bddba4321d86f2c58796,8.00450350234317
825372d2f6b10cf9396fc6c9b09e73b7,8.181002015585916
8255048b34429ac80bd64bb5f2c0d69a,9.965753078264127
825ba27c318d1f424e56b4f301ca216a,10.570645756881401
8260a24b796483f7a39eeea246e1fcbc,7.210650382801227
8264c2a12f220dcf0ef67dc006e4ea0e,10.04819887533833
826b01698b8c099fc5fcf0cde8f9510c,8.722256349461492
826e43698a17eacffae1d95bd98b14b9,7.89063506365586
826e792bbe7ba8fd9e28e8d21a874279,6.198614209416055
827454555fb5a0cbea28d3bcac48b4f4,9.872388358359874
8279b226434e9de68c8d3489393fd659,8.67232502936887
827a028f39d12f40d059033e9ceccdf3,9.095968167043335
827bcd8b60737daaef6711fb29acd5e4,7.791104372876933
827d4f2ea6ec87c34f406a852d842d36,6.059370618402193
827ee1f247f1c51695614f61f420cc87,9.244491131421507
82805121b7c38f3c64cf7799bb5595e7,4.894452214538075
8280f5c46ac373f579f09beaa6ad1e86,9.697467210881486
8283923f77bd9d19e0e264fc122cbd36,9.566246800440812
82889447ef1db60ca3a664e27fc41195,7.8327012241119025
828b6c75911ff935cade00c615d53771,9.699451105427883
828e07a71bdeb82bab5917c6d199a85b,7.957387093805585
828eeac812cf75ec7a84026260d6bdb0,5.651305879780974
8291744988fde2e671de44bae47ee649,7.192049960336007
8291e7c9de2a1831dc1de2d7a519f227,7.360808170654315
8292a69f84243494c7d464f985166f9b,9.228916342240478
829413a6a0e4331df5d0513007ceaf8c,7.562850981896578
829d230db7985b7a1a6b7130c54db2b6,8.788683105134956
829dd5909b81114c9f6c3bb2abafed0c,7.854712348290411
82a015dab42af07be9bd589deff63385,8.52909212346503
82a45172673089803352f16bfe6d88f2,9.693732418570779
82a4dcc2ddd5136e20b33d7e1e866f71,9.579551331848478
82a57666e20e6867510a530a17b635e7,6.737511621674642
82a5fa56b00e20d35e82aef8a21f8097,7.527531453075186
82a72649d52204160d109e922fa883c7,9.009927195932496
82abbd66e61bc9c7d86dc2f945a55d9a,7.749764978495459
82ade60e0b191d3d2b1316693eba8f38,6.890586223912687
82af532700726220fd343b146bd9d8b3,7.968728376250179
82afe77b3c77a7bd08768f949b6e9fe6,6.56468605778279
82b6f8e427d47274552a20f4a57060d5,7.100837631312513
82b746780741aef9d3d79f332454214f,8.707993199800283
82b89414d5b97acdfe2f160894ca6924,7.293032559136498
82b9b9038e07fb4e714ec2b8bc123eac,9.716437899333073
82bb15841627f99e1c9ea03df90aeb8f,7.387115703057477
82bcb89aa2d98836526753b296d00164,6.352087575644854
82c086808b9e2456fb0b7b2e3c5b1a03,9.743158625682662
82c435897821be51f7da02b84821eea0,9.25688914425487
82c520ca67469b31a3c250e6dc39e5df,9.500996514717423
82c62dc17a791f039f09e2c0ebf52c95,8.094425192404909
82c6b079f09484bc3403b7e33707e159,7.713774184692125
82c7b7956940379e4438fdb2d5e03d51,9.12436304561015
82ca04e9c09d637283c7c123c68316d7,9.800819980623567
82ce0a5894395bd14f3087b8382632b8,7.209169964945965
82d1f1ec4927de2f94d74606101607c1,7.962876940747703
82d9e964546725da4744856ff069b90e,7.1445516684453505
82dbb265aabf299edeaf9524bd8fcbf4,8.333171623390832
82e126e8361c77007896643fdabcda55,8.425075822870822
82e35a039cea84485e714136ecfe57fd,9.450203766252177
82e902e1e12095ab072c734103ae3d54,9.258413140318657
82f00e5522522afb8a224fe2f506862c,9.284920969649745
82f1c0b55d5e03cfce28b91861fe2468,9.542265172148353
82f682419db1e9e8f2c0a07442829c0e,8.76690183829866
82f9c005d53d29084edd5d0b7e0cfa99,9.173293230382761
82fa5d27b793a7b0bbc12a7ff0d0ee05,10.057979998333156
830272f914c831bc49e3278e4f61c79a,9.133848503493615
83029983a2d1668424550f8238145612,8.9110439286861
8302a60b6e43964cb2775d5c77285870,8.841332826235753
8304e80104789f48598fe37c50cfdb64,9.608732179097357
830cd805b157e81720276be5e12dcc14,6.979347126003914
830f247b9b7d3e2abe097e7531bc40ac,9.039142247646016
831087f6d388ba9fdd04177091506b58,6.264169545211763
831094072298e66377b48d4990146cbb,8.055860347790402
83190e19550105d51de8fe5ca928f4b8,9.683992640930578
83192c80c09ef9aff9012dae01cb18d8,5.119978341040706
831ce91c2858536eb0c65fd00ada9eaf,7.659764613273961
83211ed3963d3b90b0f5e37f1ba7eca6,4.843644180331458
8321c9328136f024a72f4a0ca5435426,9.516270361700391
83297890daffbd20651b27e8534616df,9.845348459950241
832d155114f447a217ff731cf00f9019,9.177911108958364
832ea3e7556c636476d30006ecaa6b1f,9.641579857669221
832f0dcf400a0f36b9264eaed63e7cec,10.43932913321097
83374020d2c3993266ce6cb5290464ce,8.5150426552387
8337a74da32fe7c3cb31a5df3f8c3463,8.048384687746376
833a72f6296958f65724b33ac0172e63,8.242182616264676
833dcababf7a0895aeb32dd94296c35b,8.778677874718621
8342b381f7fece0fa04266f8d243bc6d,8.187058563835636
83496783f789c9ae55c2a5e6bc2be1d2,5.350686045904524
834b38f128dda403608663d2f8834a0e,7.906622641399033
83532e18ca9ff6a9d0f00c22a30c0f07,10.20266063527526
8359ab8a37b4c73a61223e51a1074b3d,9.344554357551504
8362510fd0e11016b80f3e1f7c8c1f41,8.594787689070058
8363e54ea67ce127509a7fe533f12255,7.99910539058436
836449e0b8de6d1b1364b577187a14a6,8.269603396651144
836871e0f5fa8ef4e8714b4644ab7dae,7.864486618137814
836aaa6acafcb80827c17085e39e09d2,8.102600025300944
8379c430d52dcefa4844f16d97a88021,9.751593206576276
837c7c48bb2fcc627f97a02fde963b11,10.02109647999608
837d39eab7daa566ed86d5de7f32cb28,7.121703154632533
837e7e3ec21d6ad734e49dd294a498b1,7.71358311544598
837f4fe0c2a3b8f180bda1a6e9031f6a,6.805354736078319
8382c2e9990d5417760b412263d6af0c,8.059018616864218
8384f82af714a5cbdf6f705e363c5897,9.390982172053604
8386bc7c8555ab9b020db9b1bcf9fe50,8.681286273206608
838cd6359cea4f9417670bce04ed50ae,8.191708933028087
838db1978c3af3fe09f82b9dc180a18c,9.95303799637557
838e5da946f8e8cb0d36584124d9a094,9.762166539101647
839440449f2ad4b11f00cba4e653aa11,8.480470764204558
8396c7c8247f657f25b927e1dc1f1afb,8.29654967120356
8397c54dfb5fc90103e6c6f4149f3824,8.038864669017002
839cfe87d17f52e44d500ad82112bede,9.227834145226506
839d1e266d74ddacce1c5f53b4a9e696,9.86213849433586
83a0337949b875a7db799b7019f71055,8.758983025138907
83a17a28e31a8656de9dab89cda910c5,9.316613290017896
83a511a98a577c8d4549b347cb65167f,9.094662693160572
83a93bed83d1639a45e867f31c91605d,9.674514969673965
83ad5480bfab84db72ac2c1a6b2bae27,9.335792218105775
83ad6e13c3e64bb92bb5e4ffe290cfca,8.90803608299165
83b0c8ddbf005c4b625084fb6892768e,8.806774999313717
83b4fd355245b7a99aaec74f33a59109,9.38433749981206
83b816a2b45c71825c273fd7949942ad,9.567472640012431
83bc51f0035e0e75725f3eeab7763739,6.209433010250794
83bd9cb9c8494f0bb5a3c397ad3d2347,10.59114188956111
83c1df6c6f927b61ae6d21fc145bfc79,9.278839412038103
83c303e3b3a09287ed0fd470b2bf54a8,8.454440312260537
83c3e0d4817af2a4615f475ac715a013,7.809918268300965
83c7f8d3f747cba4b387b1053c35dcce,9.297057657033847
83cc9af6102154d05f41b01e1184bbd5,6.621780688846467
83cd05c75bb7b530a176f2f139d77616,8.989499700475298
83d861d622630ce0ee86978d20f4a9ea,10.16169490543034
83de4919f91d17647586e965d5c7e79c,8.399856627255508
83eac1f4a15bb248355bbc3c8621a469,6.804133132117889
83eba40e3b1a6ac3003e4cf91b4e72ad,9.956985998310238
83f4a106b60fac035aa99dc28b7b1ba1,7.423690002107269
83f4d87a0beed3cc7937bcdc3c83fc7c,9.813452010314684
83f8319727e2ec7d5c9deb15111ecf71,7.986247915010744
83fbc35de34ac153d61897129415a0b9,8.168388061176277
83fe9f49054228e53f7ba3e40211449b,9.404860524271554
84038a0db81c57c4c99cf888449c465a,9.431186938167555
8403e7edcdb265473a20510dfd95c7c2,8.795468756539487
8407f75a5f7a195e46eacd2f74e06133,8.952864447985712
840ebc4cb1d298a95461db451f56ea61,7.228647898533568
84131844fcb044ca10d412e6edc0cfc8,8.68783233395324
841bfbca11948e7f3ff1e90b4ac6204c,5.4786230032320695
841fc854f6c60100fb230c1c4ab153ab,7.7771067909209455
8423fe7e024c338dce40933de7de8580,6.781559175937056
8426d60b8b35ca8d47a4b8f3a935556f,7.061502842581975
842a2f923bab7c157105b4f10209d4f1,7.613711641560272
842fa7387423782b49c997348e50de6a,9.971562590979001
8430709d0464b41de97e8ebdcb32701f,9.383845461269155
84330a59d0a288488a9f37d4e7ed1e2c,9.74111510870372
84365ad1a330f8f5e23b05bdf436a98c,9.237278579172834
843a3323020f96c2ec94db2007b40e28,9.587756871503085
843b21eb7d375675135b270a51d60b9c,7.022287283475966
843c4cf18e4e2e94c6517efa54c9c939,7.902580648175952
843dae4501bada8423497a8cef23b9c7,9.202953902301635
84455a077b8d2af2c73766578471da7e,9.361184146513724
844645642e5f09b2eb3e797b30f6e56c,7.732211063557458
8452aa1acb5f130cac29a82b2cf63581,7.6371547927353465
8454aae38c99eb4188923289be1816a6,6.3450827938419225
845e26a43b5a037d28c104efa73bc42d,7.149469676077969
8462f779acb623321fdb7f60bb8c5de0,8.338041118428853
84632d7421dc7db93711189f216e9c2d,6.9205301863717255
846342c98e2693b387fee0e95142f7b0,10.098868750516694
846dd06bad08938ce9b7a2aa607b3d91,7.710096539422548
846eea66bced8e7cbc95ce20ed15523e,8.22059754358302
84711195b3429e8aa812dc6c906296bc,7.62997653136006
8472befb85a57e14daed6181a82a234c,6.2782067295912665
84733ba2b2a4a8aef366acfca45f2b99,10.451065403227226
8477b561286f6f8b3da4286ee958a4df,9.939335365768573
8486a2c06019bf4692e83d56253012be,9.224839252184998
848a3cc6f80009cdc0831a6bf2db067a,7.337415078940798
848b229590af69b86ec8d47f7966a353,7.672729539974776
848f9e8be28de8be74c754e4cf862d79,8.2571721315352
8490e3c349cca9771f48ab23a6925090,10.891015204432287
8492b156310ee5e01aaa372b9052578e,8.413878475944657
84931471fae65efc86d355f65310bb58,8.247505166085423
849860a5e445b2a8002016aea5fa7888,8.327512104964844
84a203fad1f7bd8d7771d02244170cac,3.249244394238392
84a29eb031671a7d76c1710d832bd453,7.955483789506674
84a4768b7952af2f255e999a9ac1fc1e,9.529923131906386
84a8c5eacd998996a4cdbedd32011f49,8.60486679771594
84a944594b9d7e868b44306254cf9b32,7.209440662299688
84ad894c8a438661d2d4e864d55bcb6e,9.42446977311693
84b0254ec37c3d23a35a6ba222a372b9,10.065841411701056
84b4b5143a6b388c3f0174908eabbf46,9.420875049738715
84ba5d4300b288ce9b3371153bd38157,9.072379779627905
84bba535d5bf6f7a1fe9329adc55ddba,10.011376234427484
84bc60986c32596192be4c5755bbc3d3,9.180818133047946
84bf6ae877a05ade07186bb2e1866688,7.762079251297963
84c1f3558c52a090e7048f53badfcbe1,10.396443781506315
84c224885432eadbfaea4d0c0f1158fe,6.641614661064611
84c2d90e20dfb8cfa9294397c8d683f4,9.740165961411032
84c3da9f1c4b4d1965435c7ee91dda34,8.192820555499011
84c7f7ab51ff9d82820ce8488c0008b1,7.810843806445786
84c959db814bc1ebc4a82b38d8ce0593,7.1519818287665995
84cc776af95f8f2c142f6a1583bea2f7,6.607210392615974
84cd3f707f58a92e00df8aef78d99f2f,8.62088697527133
84cdad958542f1d476f24437a9e5d692,8.68980401448221
84d48683ec788fc170616586bb64852f,9.302520772481573
84d5ac471cd42b4508c24edc0128d1ba,9.712286991875303
84d94cc7bb3b550b1dd59c3b46aa3e71,7.847672422654373
84dc494aef84b5d89cd184176f089c4a,7.529400960736757
84e94a57f01571aa6f889440fdb59c7e,5.046980153818927
84e98c678298556287938f390df14028,8.714549268256576
84f2d88b27ce37cd61119d6de6c82f63,8.598699815268548
84f51b63ecdaa8fd0416920b229a9d74,8.672432387752139
84f65bb8457cdc1c63e6a844144ab331,8.682058933959294
84f899d6774d0a0e7d8edb996c1b01ce,9.999965347610072
84fa7e6b6215e17bb3b0c418313f9ed7,8.110977852490466
84fc7a0e3fa12a5f26f6e87b57fba7fd,8.603313830417935
84fcda5e56bc747edf7896b77ad751e0,8.67517777500762
85028604ab57246f2c728a788c372fd5,6.477374777774001
85093520fddb547c2aba3620d1edccee,10.294785337027946
85127f9924f0eba122ad2b318f28fbde,7.405368088958284
851402cc2802842bc5f097317286c317,9.018514847816256
8515a23ce2144f14b851fb0f01f90789,8.223993558549669
8519fcc34add2a5e76f30ce3badc712c,9.043663740077516
851b68fe09e310abbb491e46a3a38afb,7.938682136127458
85272b43154fe0cf59803fcc8fe4d300,8.772761267142949
852934b3ad0ed364e5a9d7eeacd10225,9.610965551676028
853002608ee8f0f184fe94e0911ce7a7,9.969501728682644
8530c11c0236b72adf5c9794fc7113d9,9.85322149203062
8531a24539c184cbb130380d2ee11d09,7.66020505618429
853a149fdafabbd3c9b0a279c468834a,8.959590213561388
853bd4a16b08d33c85ee79d32094c3a3,7.938992546483882
853f1daeef59eb13fc14580a38763049,10.517212337864795
85410d927934e042bb8b83cef577f5a2,8.205651738200007
85423c2c9dd6bebb33a933274fec9372,9.654556192364584
854797b64907dd98568d595879a59658,6.362387028312845
85495279dea260d98135121e9051d8a1,8.75398518194333
854a7a653664a2a4da8bff7b7b12ae5f,7.816081863647939
854be41de4bea085a052590305c15a90,9.640817692527982
855062514436b8d7a21754b08afcb14d,6.6686756426103235
855129b95d635d42c6ab7e7ee0fb0c47,9.638748805006612
8553c9876ab37d201ba4f22013f6feb9,9.384552035703337
85551231f6fe9e3d894aa76763e65829,9.544925831362537
8555ba38024549217d8c5c799599ddd4,8.928515101517357
855704ffe5f8b1b94bc1e248c3b00bf0,9.868835312470571
85590be2737d260ad2d1dc3f5a3352ff,9.302464084288614
855b7bc72cd4ee649d609f5099a30b31,9.581279574742366
855e3b4e2707169f30da1e05cd711be8,8.375309409251704
85604bc62bba684d6fae803bab3c41ff,9.016329422020359
8563928b06c34368c8938e3ae5cfc9f8,8.266356308638201
8564f21fc4633538aeb24f25ae8221c6,9.440183936341672
8565aec0d0d2efda4e65cbce5d60545b,7.747846168181657
8568ae9da0ac7518d075e0f823cabf43,7.371974227008123
8569b70bc2084d8d75ea212d772b4cc8,8.208567969533012
856ae81ca2aa88cc448d87aa0d869c11,7.414376588713463
856cd00cf3bc0ca9e36ed4995e6d513e,8.101920477911438
8570209831d649b1e729e0086e4db3f8,9.107123485198882
8572b05d0643c122ad84bd621aa6ff9e,8.262007678139131
85747c36c81bfc3444c11f74aec2a4be,9.227840715534981
857b06cde329ef02f054430f117fecad,10.427224520219609
857ff1406dc4ec06db80fc1f8d8e467e,8.180362108792853
858502a2727737c11c26e938b77ae2cc,8.955598825611473
85864ea5b9daab614572c442a4575e74,6.1576364624566065
85875ee39e0755e5a10b7405adf88445,5.555206892057122
8587c02510430785583c1dd8d845b603,9.979840370832587
858c973de54c6616874ac27850241635,7.724396657628198
858f744186f9d340ced7f8b812f5478b,8.713763004359675
858f8f6a5c99188500bbbdf603881a72,9.750736438774704
859c53247e141ea655d6781e5337ca71,8.427202215680884
85a92cfdb2e0ecda33aee811bfec935b,9.059433519408849
85aaeef94f973b608f569a5acc09dbdf,8.585156476365725
85ae837c9e65b0c5edf7a344a6bafb92,8.539290730790265
85b013b0182fd74b3a1e9de7db2c572a,9.814125181208178
85b43d61cfb85047d58957bb40c35723,8.989514881907557
85b4c15d7114885cd00c1a53205926c2,5.528679561134371
85bbf19c5d9e547bbc52617620e22ff4,9.03665548076754
85be9b14e877830baabc71fcee7e2947,6.447322782303642
85c5d84d70677d8c5c2b62b91cefadc1,8.901481796342873
85c7f03246006b6ece651d036fba1ab3,7.659193136788401
85cc3cec50fd39c86e9370edee33933f,9.852664941577064
85ce975e6075eebb57dc398809b6cc74,6.164812057065403
85d5fda46e2f8aedd831356d9e4d0732,8.207140914867772
85dacdc7e9ed6e4d04c997936557135b,8.233279101007483
85efba24376b0a4e042e7520e35cc4bb,7.939324827164961
85f68fbb28114e549699fa9b21732be2,6.239252471888605
85f957f29efc59698e4627ab2acecec9,8.885279189310909
85fcdcf65dfd507e1fb295117c1cfce3,9.156292711355025
8602821bd0fd352f598031fca752aee2,7.979156332902725
8607b5195df1edd086a28cb83b545a73,9.696048552393306
860a2ab46f252cb77dc00a3ee14f5609,10.03219073142256
860da2ea6ec2cfcfd3b6a454c1560cb7,7.415489355369612
860dfd54951296db757563a6308b5241,9.324449725954041
860e2d5e4c2fa1739adbdd902e52620b,8.722472159900159
86107cef57acb886ee1748f758453e30,9.70579003042855
861da19c30fe9523adbab7eed86e3591,8.533478734122442
86238b5756438bea49bced7bc483bcb5,9.613838292422809
862d4d0b176dd4d39eab3f23e458f838,9.187957940743761
862f35bfff9dba831be1ac52c8e32b53,8.624911001060251
863158c2af5d044cabe2a638a18b8ac8,6.615379755460644
8637306f006a2214736e5bfb1a7f7cd8,8.0648846663867
8638a5426ca46a8c1ab6f5227cd2f75c,7.627266473833655
86392823eb71b9035297c9922bb341ea,8.874733540761671
864427d39adeacd8abd3bf11b482e5aa,8.515102073258456
8644720f6268a7643b1d5c569e3ff5da,6.551824285065264
86458c0c26d35dddd952db7faa685a9f,9.172750295025482
8648b297058ea206f8b494f630bbef0e,9.549003613707447
86493152880a2ce60c39edccd4690a26,8.937141824283419
864937de025ed742f9e1971a0fef46d2,9.979780173657865
864ba59bceb6aff47eab562de9bbe120,4.659502476578168
864d2d17aab2f3c7015b20d5c77bdc8c,9.373880778855568
864d9e955a7df6a48fd0683e3292aaf7,6.869671730346411
8652a14ad0f8ceaae9f40b44608733ce,8.350794520049446
8652cf79765a917c960e1e5542618f31,8.571833088267145
8653c76a2fc81c1f4d8cfeec18bb778d,9.255468593568743
8655048364de46858894432313a708e4,9.067229782100101
8657bd5b84c0985e46656ff56315541c,9.451744518526903
865b1ffd536dd0f4e6c89f7eaa9e95a6,7.418906082784849
865b2797b20f68d05e8e334af8ff82e7,6.88190083241752
8661262453712c9ac70fc00c3bdd6251,6.3227111569923355
86640029af16cfd2c8866d691b6092de,9.681135507042223
866a52f59e6f3e5955c4405c42a6cbb7,7.244217525818866
866a54aed172e5a0277ecdcf78b5bd4d,8.422570094884211
866aa151bdc09e3ce2ebfe3c7c228cc8,6.923957734273757
866c7f9a83f69881ec120e034d722173,8.618538368422673
86719d5a5d4dab0ca07d8dd27b5d091c,9.36913109552215
86742cdd66ad3698a3a338e0969d0d33,7.59450882616211
86747f2e820cea10527f93ef2eaf30b9,9.031421490121739
867e8e82a0ff891c5b2cc4094445ed66,8.354695659239365
867ec201d387e9d2b4284262a6a17c92,8.039753519968762
867f5678c1b94c92cae94da3ad6ea82d,7.468648589195631
8683acd65304f5e01c24b1f7f51d963a,7.952348226003006
86843332edc9391e322a081b589b4284,6.945337305062838
868ae8ebbab922b7fcd0d6be1beacdff,7.382586957674469
868c18f7fce736380d2a471900802df4,9.154847456640073
868d9863a03361bd587a219d67da83b3,6.681541162108586
868e01eb6a6fc6df8eddf8cfee00539e,5.788825849149189
868f683200332515b7a0bff8395cf634,9.789019234976205
86974c5d5b4d3e63aecaca22caa5d4bf,9.083028112487838
869773c54cac7e8b35083e5fe0b8e9c2,6.64777650183762
869b480a95b22835d0a0f315265a3795,9.473734385938167
869d4844b3cdfcf6ea19099bf081be39,8.603463592238798
869ede215f618efcc4849e3d201c1cc4,7.1406861234502745
86a20f1130420bb0573e9107cd1f2026,9.201874755301468
86a524310b99d6d05c059035f06fb27b,7.84687066595659
86a6e6b04ccba0cec0edd80460e7f456,8.337668712939399
86b0af5f3e2e61f40e499f74a52403fa,8.616602995388222
86bbc45eef5339c4d9027f4415081bf6,8.149047698628799
86bfe8144b5aff2991aa5173f7ebe2f0,7.236263497765395
86c297b898189bd6e843e2b26b0dd282,9.9015156739275
86c2f25119140b4d96098e5214868e0e,5.619809553776365
86c46d72de3371888d247947f73a6551,8.269367709143658
86c49994ea13592a6ea80e9b77bfd6e6,9.05780917185606
86c553ed47f3a8a048ba71015b6b095e,8.301746511126735
