review_id,score
8d98f10fac4ff6ae498cf7c296f0a326,8.105380546914782
8d9c72bd1395bf8efe410bf1f0c3008c,8.062788772838566
8d9e8b2b7a467054a3782b6396cc90b1,8.675615333356227
8da9de4970972ed90a2ab4171c55d4f8,8.763499953606896
8daada51f2c8fd41aa1e872e8f2aae12,8.431561577206775
8dacf60635b8999604ca0fa979fe8c59,9.145030063875755
8db7ff0efe809f546f51f2a345c625a4,8.041354692129385
8db8590e82e727f06aab07635c3056ef,7.0643251210777365
8db8d62b6e0e1bee1b0a8b32e4e35697,8.202316226726019
8dc0b9ff56e46ce44086a827a07c021b,6.576169575202881
8dc22d67f2f94a87889a458efb27c20e,8.409699450051445
8dc736ab9710224c73fdd9268223990c,9.941549636837998
8dc9f21315da082db91741e2692236b6,7.833567100387073
8dcc41bf5c9659c25d914cba725c7c5d,8.795987073181395
8dccb64a4e505ca86df67224ab6965e3,6.790765635287233
8dcccf6a0226dcc41a9866f8e7a23378,8.722909686124908
8dce8f7733c049d41b3060d9c94fb609,8.341272073107062
8dd2c58d95ca9fef06b2db2749a2a934,8.362098334963049
8dd6bbd70799b9e4618853a56002bfc8,9.454637048450055
8ddbe55df662f44601c586a7202942b0,8.301084387764615
8ddf7e1e7456103ee46fa426ed297750,9.21201908034485
8de27bccbe4edf64332d2de169e122fa,8.70396562986601
8de37805ba78be5aa31ae618920e657e,8.826706443170778
8de37e5e9c7ecba3312179a36542dad5,10.543734231671422
8de8f202a4b6bdcf2632163b46165fcf,9.130412319905737
8defbca0dda3f00dbd2ed695066ea706,8.26841778377649
8df074796ba80dd729481c84a1c912a1,7.625104000393595
8df5686de767c1352ec7cd65f2bac7ec,8.31590590353629
8dfca873bed19f7cb81a776bad6ace5f,9.508532091510618
8dffa3f5f2a8f6d5699bc00d488b12c6,8.428945462149555
8e0138dcde9c791840cc43fbc58ee59a,7.963871875795266
8e04be7c40229d249e1c9705ef7484dc,9.24789379101267
8e0709cda665a93e672181ffdd84766f,8.834524679807027
8e07e8e9689f22fe668047bf9c9c92b5,8.363198999449876
8e09ea8cad2b8292a024e299e3d631a1,8.347725417128595
8e09f1183486a15a33ff6f7b32a49eb9,9.411985317866463
8e0b0462c8e1e75dd910fefa7c96e2f5,8.280422728643135
8e0d0391c812be3f8a85f15c6a8e935e,8.142799618555776
8e0f7590e5ae2df284ace60b3d2e791a,9.153594987641517
8e12176e79fc355eb3f7de0384a7f0bc,8.768962275968445
8e1423485f1ab02ef6ecdbb2b90aed66,9.133775171709349
8e1480575b0bee143eff47c9b731cc45,8.225267558272193
8e15872a4e0c402cbd32ac847f4ac0ce,9.942305577371178
8e16c5d384b7141926be3ee06c12dd29,8.723338541589762
8e1a9e990ba9f0a3bde77b14dec53298,7.579656032345207
8e1ad19a26a4e2957b8f3e9a376ab2f7,9.354885314768726
8e1bcfce9100574c293ddf786816350f,6.696156873895666
8e1d7ce1d0a075e243e1416f18bb8602,6.779389036887551
8e1d96f378032b7700da58bb2e173254,9.383490079793969
8e2741b4c59f75a3cd122c4b2c1764e7,8.353193301857402
8e2832bf2bfc5f4cec5c41994f447748,8.954058458815956
8e2efcfe278eb739ed3b92d8be78bc78,9.096940592857099
8e2f785180afe12020032f75f8599dee,7.8513687624004
8e33b5ac1e672dd2f94480bf418afd8c,7.703376143477769
8e33fb54ccd7308d917db10dd0f9325d,8.185133695084268
8e35748a79f3b6844b01e8576456d17d,9.36397266439862
8e37e1b2897e45612cbd2c6fbe2d85f5,7.219847179999869
8e3a8bce5bf77ca11a37a907e4ecbd33,7.079639928992513
8e3e2b7e6518fbec6f953e8a5dd618f9,8.92919508960722
8e3f7217d612abb44445de93544e8129,8.356633284780697
8e422738599e33389f4805d55c750873,8.648183992200899
8e4623fd4a30842e4e56e1f266282e36,7.600143245876593
8e4c3b317f1be95aa770024cd8e654cb,8.436538876376213
8e4f8ab595530c67123fe0d2c990232f,7.751083279116059
8e53f2d2320b89b80c443b281369d4bf,8.675615333356227
8e56ce2446f66cc57c9616a2e44379b8,8.01919733927249
8e5776c9727f3a76b9a7cdf84deadd6f,8.1695072437322
8e5c99e603d1d8a2c59f28b6642709f3,7.918003526671351
8e5cf12b105faa81b4d870862e14d92b,9.233361093540555
8e5f0b51c1d1c3c2a3438658447e81c0,8.081765257395832
8e606bbfcf4f30def4c6e6a970756b02,9.775684548819974
8e61ada77401374d2ca41b192234a3b8,9.163182069342884
8e6cb7ae23b2a352d7e48435a5ed2959,9.266356551418585
8e7548643e323a55ea11dc627cf5fea1,9.463269975855143
8e764cfc7da4bfd94cc2f98219f24ea4,8.65311154876176
8e78ab188a8e5befee5511f0c2df09e1,4.305558730161636
8e7914d9b38bfd3440fbb78b22d86b41,7.7244646598097155
8e7c4c3dee201a27f8b8d62e937e5a43,7.468074985893269
8e7e55655f5c84fdaafc17ebed5d4f94,8.232553915761585
8e80c995d19f508835fa9d62748912e5,9.289671491579458
8e86c48faff8074691a7eaf54118edac,7.897538314548877
8e8aeead90cc239bfc39624860accea7,8.798035539535615
8e916c7f467c300bc272d5fb4b2c827b,6.022516609825601
8e965084c7c22844c153818eff6690b4,9.706652302287551
8e9a5a779fc81864bc04d4180f99534d,9.031957643373111
8e9d694ab837d388d58d790c58d004f4,7.152639179344437
8e9ec55294d50ebb9f2c8a595f1749c9,3.2746308242410933
8ea361eba71a281e060fa2ad269e5118,8.535274347340579
8ea898229553455966b5f9cc56e4daed,8.094659095330298
8ea95cd0ece8338eb8e891f2dd25cc76,7.178844005032367
8eb8644c0b8952728bb3a9ea3bdf0221,8.129540927690446
8ebe6a2474bdffb2f257654cc13e9e69,8.732461746458252
8ec1c06d5660a729675fa20654e0c843,7.619897426074509
8ec2ddee8104dc12c25bf16a1340290f,7.051675013072321
8ed160f4e91f0132654ce0823f67dd0d,7.330923315015557
8ed388e42d2ff8d69fdf6eb9e991a3fc,8.344384580823275
8ed4ae35cb9a54876ce7518ddc85fde2,7.74802986789713
8ed9d914ac29735d9b2897440ee830f8,7.3046791453755295
8ee1085ac164cbb14bb33c233f253c7b,10.068300094424906
8ee1659c5a13faf74330bc90accd9d24,8.582436414937696
8ee19241f3025368276b9621483af293,6.238325113545566
8ee2395124dc76899d3ec4cecad00415,8.195427294775325
8ee62a90889fa4329d55e479991ac065,7.183564063386796
8ee64f2fd928db7310e1253e588447e5,8.71085694645452
8ee7f71c4b5666f0c524180476e6cdb8,7.105244514369827
8eead47686915f83f7fd8e9b7bc0af72,8.080051277395247
8eed9413ed43a3e00054b3cc98d8e63b,8.241744706849136
8ef68ec2eb1f819ebe5555d2cf035e0a,7.713929086701101
8efcdb18a299169bd94ac475be66b4fd,8.098446866855868
8efe2b31b7d7e6c36d68f14577b493c3,4.324179831747751
8f034c155fcfa5fd8af35004c7982a9c,10.497048505270943
8f0392bf2fdd466178c239e733ffb270,7.9302670631617636
8f101f4b05fa3befeff56968d628e8ec,7.954460440613594
8f10f3eb2b2b789317d9196f0ed1897b,7.2936314425646716
8f159c5ae8d1ff4107bd49309f3da664,7.289978566224804
8f17eadd9e0f181a33716baecfc75357,8.544873401519983
8f18fd60c888f91d138dac9ad4ede470,5.495719870435281
8f19e303b7789d229a8d31b552c2fcb3,8.47952825300127
8f204a57a3603187dee4cd3179049167,7.221314794116335
8f215f1753b5091c877723cfc3a9bdaf,8.793078316657393
8f218757740431cf127f629442a79dff,9.581506667464234
8f222e8beed4e5d97d8cc1c024fc2332,8.335427094868205
8f35b7bfe6608d4652798b0cbda2f0b7,9.2211503191524
8f378652eaa1c34d09a1fe8639232756,8.26845871703497
8f392beef8ce149b525ccb9353bd42d3,8.761034636725032
8f3ab00311914d485dba593280b439c0,7.610381163885952
8f3b4655b7ecb66bd425368b9f4a13c1,8.236351807011445
8f3e6826e7eee6650398f0296250ebdf,6.46640349147789
8f485138401d2e3ac43f62c7fd9ac0d6,7.991893858121635
8f4917177c7cd036085ddfd06aa9cf8f,6.63684712228817
8f4b5d19ea8169ea014ec66822ef79ad,7.798643918310885
8f4f5f1c9851743454cf97e0c35c82ee,9.56866892069078
8f540aeca810c4265b43c29840806448,9.37358012407883
8f578741f6d98a8ef6c355e44ee669cd,9.051186538749723
8f59563fdb1f263993999834ac5fa5b9,8.549856682985224
8f5a77a0534a403e7f77e7e75fd0bb5f,6.842648788597222
8f5f6b13c9494178dc439a943b2b3c74,7.076616989607727
8f64ba94d87c897f3a2e57d0114b4e0d,8.836472969191039
8f657590755caf47b53961faaa614f89,8.830262939529698
8f69074061bb9e47531412ccc17b140b,6.9570581304249295
8f6ab8c8b7a03bb82612ad4cab4a099a,5.0344980540765745
8f6efcc837cf3749954d7073e45406fa,8.366150312484914
8f70f7da11085f53d92aace39223532c,7.055461841396847
8f73f7758ca304e049c473694d6419da,7.535024922502352
8f74a8cf64599910b47f43c71cd867d4,8.692323647442727
8f76fb2693d3296d742df78887b98345,8.72989526060618
8f816516994f5b694b413b0325db3fb7,7.894382277552892
8f8554802ddc8e069a9ada0ee9832b00,8.28599232035798
8f8797fbc71dfb27f674779ccc9976f3,9.760689589238508
8f87d888b6255eb80803dd1e5d49b82f,7.866666537772989
8f8f3f9a493c7aec881115c8274ae706,9.476228070567501
8f9cb42915330d077c8c01e5b9ded1c7,8.309610740647472
8f9cbe1793a0e8fc1d86d6ac493bce39,9.108338519343741
8f9cdce799986f66c9c8c43db75db9a9,8.648795728162874
8fa8df0c1847e7a035168fc37c397e48,9.514642204030988
8fabac6b132195e75b29e24eb5dc057c,7.4318697173711925
8faf09fc2cdd21c1172a225c68266c34,9.362394161240827
8fbc7223c8b1f3cab54f8900bc327926,9.446921177917826
8fbfbfe3e5968ca065c36eff871f2ae8,7.739541752547499
8fc339c7c4c2d63afff58affc68d706f,8.951372046902753
8fc66187cc7979d440f6485a13c07798,8.13723219748644
8fc7023259637be95966be4aec45f70b,8.885945454325219
8fc7866e3a1314b1ca2d1e8b1b064a73,9.253968994967884
8fc8589c67976c447fc7b897615efca0,9.035355629607155
8fca9d2ce9244a5f6984ba6ad86758f2,9.279255966400886
8fce560b80c4c0548d2b68a60cf568d3,9.508858849556546
8fd313df3d9466a6becbc895ed50e565,9.338541756255147
8fd7032f82173fcafae824d3d8c09377,7.666421921035741
8fd75eb08260208bd386973d4841f981,9.199721119412354
8fdfede526f64d02e0d9173695cb2cde,8.101104436899426
8fe3852b76d000d25b3fc6f18d078719,9.097952738454365
8fe7a3541a47afee2db00ef6424a9911,7.988600007934354
8fe7eca73795da489819bfc62c4ed041,8.79754833154027
8fe8a535544433d87f64585f69325487,9.702375041680725
8ff1be1f310123d8fc091a75fa8e57c3,8.665825714043166
8ff32530840630c013b003e11d37390c,8.977485403567272
8ff7a6e2fa279fde6640479ad05a6a22,5.7371431660107675
8ff885d54c44fc3e4c651839f63dba81,10.421922755667167
90057e558e54175219197021b10a8181,8.150769722472088
900781fc611f3fc8f78b31c9be8438da,9.970020214266775
9007b2c230305331dc6c60d2b30fda43,6.767572691721877
900a126f132298005c1822620f9d18cd,8.122185968166999
900bd02e2924e13da88a4f538e3bbd50,9.573407539081694
900d4c07e75c687c2c10c8189b0bac78,9.859193467750796
9012481a6b7fa7def295c00b39a7c601,8.952841423975315
901427e7e7eb1967a251c966ed0e52c8,8.374767496078007
901c1de0cef37cc2852c54297d8fb961,6.919771345907195
901c45546b7de8458d5f31f3dec3555c,8.223758591811203
901e3b62fd251f55ff8f9f6c95f39488,9.174620773778738
901ef00f8471d7f1605deedb4e32a466,8.267771877616983
901ff9dc0c49f3f51c859b5b96980fb8,9.103021016547482
902068148354f4d5ea99d38967eb8b51,9.19222003985747
90223c3335b8e92752c73b91e97318b4,10.003829658044342
9023b8580f7f72a17cf06ddea224125e,9.925070803400791
902626b815cf994720bc31b596ae45d3,4.639502949674954
9028a85e4145ceadc560f4eac4f958ba,8.745122180963019
9029850bfdf5fe8bc3642a3fa7503d8f,9.838049628886196
9032524314d4163d80f358a9d1de11b4,8.94786535376338
90334de9c02edb15038e42b6a04ea32d,9.931353420571892
9036c526c35a5acb992bf9a4ba9dc8f6,9.220620738471872
9039bc2456eccffbbeb3e9c495ff9567,9.542618808454515
903a10c08ffec5b7b003a3825971879d,8.97874584389987
90427fb9f41e9e0bb1b09ea9024f6c4c,7.999257609948461
904382641dba3f05096c890647e57641,9.640551170512385
904d5c118bdd47a5ae633488a1808aa1,7.073063958173378
90546e19dd1eb9251727c97c32b1278e,7.714143882542471
9056cb75340e8009cbd1790b3bed25f0,9.153724018483667
905841d081d0c0074aaa624c474b549d,7.542360988624427
905a6082e0502f0afe810cb13bcd75e8,7.328161318942925
905ebdaba1f85daf6169ab42d987c462,8.336638331845775
905f67bb22b0fbc543ca240975b57c1f,9.564342476437039
9060d758a13e8c1f0cf012a67b783879,8.663020685658449
906260d58b780cbd935066c63a007c61,7.450339904664611
9062653e08e7d115ce4739c6bc392f07,7.38867057608144
9065bc1aca2645c8f7e62611aaf457ca,7.676527672347391
906e68544734a2101080abf6c6e7ece2,9.041699366227345
907126c8f2ae44f532300d0bcb6dd3f7,9.228343916335566
9077c62d24f10789d28836080cb34c34,7.3176609044767975
90797e8471b2aaf9908f6a78f9283ede,7.915953684185385
90799f4cbcb9d5d6f44633e2e2febc72,9.357581627001721
907bcdbb9c3120ac9bdb6d8316129fe3,8.672464798293692
907dcda878be33c4d56f1fda76d98846,10.309769716478044
90803cd18fb1ba10df4e2bb834a74184,8.306026609383702
908168427f1f857447ea715bd48a63b9,8.208319303452743
90840ba6f486bb6441e9d787f52daca8,9.486133065277496
90851ac121262fd6d8a167b9c718b353,8.599568181924177
908548c4d251f4ce734c4070f3390be4,8.902732654820763
9086ccb268f14b52366c30687dfba917,9.612284977273323
908b6b43cd71f27b1a91233ac04a04c8,8.303027848286293
908bd137503557b6f3cfe66c2e14845f,9.299460411147233
908e98c080662746b70101551bd3a54d,7.505523338810862
9092f9012f835c2b1bf31f3092338c72,8.049148585114278
909f4c70b1565e3cfafea51993d453d7,7.316915381151263
90a1b68e0de64d96de07d4effd763d28,8.091100386288963
90acc8109eb53e3ba8ff841f494fd801,7.718297707894041
90ad1587cd27c03e6f0d4b2ece1234b5,7.1115989876641805
90ae8c5b0270f5f52b43f777ad7573c8,9.989592823348818
90b453ce5a138b556021cec8969c3870,9.569198352425794
90b7332293e6a00df9c91c3fbdbb0261,7.895924053443377
90b97be72c74bdd7bf852f4edae7bbed,8.599464793708453
90ba96d9b24c828ee12120d9d65a8017,9.291914444414566
90bbb44a7758e7d65d3b0d2e912bbd08,9.62715646649526
90bcf91e7a670aeb82ed7185ef1bb46b,9.118946089742298
90c842d0cf0b9d045b39521c87acb9b6,7.777072026824431
90c9b8dc6ff9a22d2080bdfc1dfb2695,8.691576389042108
90ca0beb6a885d3d4ef53aa563c3ee9e,9.974622661676941
90ccbacdd8626751b80a8ae411e0fbf1,6.412342247120115
90cd57af8c49f560355268a3baaca9b7,8.320796127729688
90cd8bb1d3026afba625bc5e18814b02,8.267399733705313
90cf1eaa51b22cecc24cbd1bfc9b50b9,2.261664818362145
90cf277e9992dc6d9f51b10fdd0a9d54,8.274385748409442
90d09aca8f270136313f41e2ebbf27b3,9.119575802122291
90d238f802db38167470633021ff8d72,9.166753425485672
90d29546c6d0a766b90c25a658aef546,5.654384253293271
90dd5f18bba09e07fbc647244ecbff6e,9.946046516263507
90dfe2316b5afe223beac2fbad064ad2,6.107252965220269
90e0d2ecf510d4d3fb38aac7c2a08cad,8.692562937384162
90e96ade2521c1b0b66f5eb3caedea78,9.256111250162558
90ebd3bf25cfd7f479ff83ae25b07af5,9.63344475618173
90edf75d5f9c5b57b829289b469b9f30,8.58399881418003
90ee3552a128eabcd9a36050f1d134a1,8.486366362403327
90ef0f46aa062a90fe1b1bfd2864f538,9.172878193453705
90f094f70b58de7c7e08833d60377d61,10.342764907512969
90f8932a486fb509d743208e1d908665,8.805707290998157
90faa08a637f2ab576895496566b6158,8.374352062694085
90fc5a4b265d75aa079238bd78971c24,7.160797041468856
910219dd66e488e35f5f033fd4b1b393,7.620579589783752
910a89f9411330830655f2152776968c,8.38755082656074
91126ae700921960a7c9eb8341aaba92,8.101857074320407
91198a917517df41e677a007485c4cdb,10.05400795739402
912249aaa6da452585e9749d7b7c323a,7.3222480194722905
9126b5d1299c5790c8a220f26a7d28bd,9.01328212240404
912868d62088dd8213a5fdc027bdd5e4,7.093016647093473
9129e16b0d7c34a13ef2d8f73b90387c,7.539998633930762
912a54f71774c909c82618bd60856fe5,8.186918799317127
912b85527ef873fd19c24fc3234e9d51,9.183033429391202
912ef6c59a473dc6c59c678da0ecb1f1,6.02152498313999
9133102a70bd140a1edc7b66de04fc98,7.385955754990604
9136c4a7c7d876128dfabb41aa8edccd,9.36772017291927
91373689c1247d0779c0bd6493ae55d2,7.93514728956683
913858bf03128d8a2c0287df93c0be2a,9.468461047601245
9141dede30a652cf31e3925ed770bb00,9.0438156287025
9142c2efce1640d8c5f7140f8671d5bb,8.973085324105643
914b6608ff7c84746278bcb75fa510d8,8.174728996636546
914beae79b852c09d3904314432db28f,6.650173155201656
914c9695311f6f4af8aa404b17ac01ed,9.177349178722462
914f44edd7aa46916ed47cc97152ad38,8.520506872548276
9150130d80ed6f1147ac0c0aceed840c,9.18170114002711
9150972e46e53aff7059513783b3757d,8.738808822872151
915323c070612d70201c70e52337bcd8,8.858669279377754
91557e918a23f92c3f9624e738a8378d,8.418688517213141
9157435b885ac05ac5307804391bee35,7.389274954878317
91649f93e9983543656e314df4681eac,7.189324928203572
916a8c5273a75b79ff20b2a93c08fc24,7.512704274991179
916ec94eed7a603777e74ed853a6e309,8.709110613592316
916fdc50c6d24e95d13b31ca368295ba,8.981832390606256
9175a6c26cbf21d15ccd07a0e6bb2759,9.024917603529696
91766e12db798b42839c2f83758d9dff,9.855655312250615
917ab4b9c713dc3e4386d5701b457257,10.241953399929155
917ae51f13395a035d3c9d2210f10d1d,8.780264284887151
917c868bcd4b8a8711e2291a136d6bb1,9.192011143121823
917de55f13b3d0364217615c4cb3ec0f,1.9744838509586415
917ec87af100632b9213a373abacca77,8.211210968857483
91812b08c7e22513577a1ee2da19fcd9,8.68777460906855
9184c0499621aa40e9102710139170c1,7.35198737686861
918c0463d318dc189b6f512f2b8c0e3b,5.963994895234446
91909d24e63fbd1b7bdc818f51706975,8.091169050108972
9190ef79f9280dcdbcf843034f2332b4,6.171648179065237
91924ab2031cdd886a3cef858267ec3f,8.340770000647238
91936043ada3557a372a1ce0e3ec730f,7.892917707601368
91947422ef169c09801d3b5c6412bc62,9.65315656562085
91966eb08bdcc214981ef3c016dbd723,9.48877425934413
9196b2fc0a1f34c31761798f1c60f165,8.635975707260965
919766cea38ed1ca21ca2a9177cbed6a,8.98478374453397
919aa53c3ebfc599fbe8d887cfa6871d,9.918605260978234
919bec3db5988609d842a51702d1c5bf,7.965370491111919
91a23c46efd9404e9de16bc91b5eacbc,7.839078642851681
91a2a218982dc9b48d3fe0b8325f7028,8.878519085257976
91a5c9a44285fdf68723ec6ac669cfcb,9.717456258178
91ade50005aad5d4f2e1e0c0cf80e64d,8.547584135640642
91b32065922ca37824388dd627f3db60,9.359030844670722
91b363a9823ce8ab36508b94afaad13f,5.800337124440016
91c45ff634eaec01d759903a378ff745,9.359681316812202
91c6c8c4e9560cdc430aa0c229d7a2b9,6.460778974550507
91c7958e6549713d199668695f7f7cfe,8.060126966272634
91cdc3baa1c806fc85fc88347c6d1033,9.73407255464263
91cebd394191845e7f4b28c75a893ac4,9.662502957746433
91d392f4971f95e6a0c947b1860c8984,9.943185962550233
91d695f4ce404f9e2ae9566462777544,7.268487096060685
91de7716a655f6418b6497d91c04c0af,8.508192255914919
91e19195580aa9c05b456663e55e323d,9.724010087947647
91e32a8a9b9bd33035767e3da8243410,7.0561184747008525
91e4b393e0855e64367979f576c52893,7.494801018386399
91e5487d3b1f282d107732265cfb5238,7.075614338662067
91e621ae83cbd95decfc453fafb96850,8.486485374921617
91eba46e15c656b52f84e6f3adecc185,9.17731708490594
91f6dfbceed088223a1f8ab6c50186c5,8.719599483044778
91fdb78f728a40f37a40d08c0a7a61c8,9.425799359381433
9204440bf95b83b0eaed0b182cfc6219,8.899776549473954
9206f9fb8bacf154976d00972819d35a,7.439663833085405
920da2313e5a9dc8388944ae190dcf5f,8.217411965650896
920decab1fb8b99ed6363d806ae08972,8.410668787514672
920e3198d3d999af7c9cc6c9163281ed,7.852108749200434
921181de382ba996934294bd31b98e65,8.072481455672499
921340289bdf2242a5bbc9d46ec45ff5,9.407662071309804
921490e7b5c109b0997441fb29838083,8.647592717028163
9221c819d3a3e25f1ce20ecb90f48cae,8.734199035971573
9224fe1461a163cda298832af6cef802,9.876953096538047
92285ae969c5b83ef851009b7dda9f0c,9.324239812458357
9230f35dd4e06f67f4e8d3bce1bd84f6,8.286703029158847
9232ce98d9729304228514fecd4e0605,7.975027724004207
923445bc4efcee91695fbb1b28755d36,7.8702475966529795
923a9781304d3eed4f072354f1b99e8e,4.690174946122117
923ddf6b8d7c07d3a520f95d85218bc8,10.10598890030596
923e8293905b7580b118a10ddfd98d19,9.80731933314431
92406bc8c9cd208bb71f7897054e5de8,9.802748314607179
924372ca52c7f1e7c86637d84b47c116,9.354419368868196
9250277ac615bdacc2896b9c0dea79be,9.495881020542644
92506b25e1b5fb377d00216195c08cd1,11.314447191327162
925305f68c98195e190e92e61bfb269b,7.040945504181394
92554c5a77b7268dd592aabedbbf1ff5,9.568737920070252
925d0037c54958a7ec7b6a44e345e3f2,8.294490257760152
9265fc1760abc5aee68f058073a8b9b8,8.21350952825791
92688ea5e0b49e0f15bf2d0d5c0b0e79,7.394414805730473
926b0f620754b2dd739b257d825301e6,9.526433066472489
926ce8dc0ce68c2779e54f5bbbd488a6,8.35230560660439
926eddb24fa255f1d9a8481256735446,9.266479608865396
9272dc7d60f679acf59cc7082d26ba5d,9.155197883553626
92765e3a7e7a10344563865d4f21e50f,8.206802706659186
927737b874b18aa8c4120b11b03f4a40,8.764046537270112
927abe30589a575885bb4b13683fbf14,9.429955016227204
927d7369a2254e51da9c09fbffb2f7e4,1.542866893110535
927efaa67148ce8afe572f004c23a4c5,8.66253232806416
9280675fd7b572dd533a5e8f8f31e77e,8.847838146088172
9281c90367346b709ff8b78add0cb1e8,7.943108293773414
928ab1724235914483f18c9e10d11e54,8.808523172668538
9290021974070b475ec3ecb1757b95a5,8.478712328016528
92908df0bbcb6c55a47e960d3aea3d0f,9.23414092588681
92953f663db6384ba112bca2141935a6,9.346994163344545
92a1ef66756a0d13c33e09ca7dfada0c,9.431705712805083
92a371db80867df8bddd7d9e4ecf05b0,4.755736532926836
92a76a85ef54e2a24e4950c94ed17df4,9.494296107228195
92a8b148b7711f5d4fe806ad2164fd93,6.861875747692267
92aa8ec675f4d7bedf499d50e1147ad3,7.80109481250831
92ae19dd80fb2df5e7eb136c9fdbf9ef,8.612469318017318
92ae5fad40c5856c25d6a09ff0822f63,9.438796107999039
92af6947577c34be6ce62f4eff947856,9.27108506468452
92b46cb7fd7c97f6865ee3c19a3ae9ba,7.261531689547645
92b4be6a7a820b487f9638ad5cad58f9,9.493264495764766
92b99beb5abe6b54e2d62c71796e933f,7.976436760164541
92c0a047fb5c08cd0a9bbac528631891,8.215409269028228
92c472da27d026baf6337c9a41ee2ba9,6.4607777768779036
92c53c53e168fe6ed0490f3c2a0e6150,9.18161479611284
92c96e4afc3ea82a92ac2631200b9f89,8.346955401753059
92d1be6e10aee8eba3390f1a8444cfe9,9.168353456401178
92deb476bc1d52d133c1d8b1e94069f2,8.749000516118125
92e57de8969e783598da823d89a5c759,7.317245446557781
92e76d9eb2ab9034d9a416107474b433,7.396605104464753
92e9ca72f0b119313fe853fad6049de5,7.272450992181209
92f2d252aac5a13b7bfba119d0150aac,9.494924431466433
92fd438efb20b971be112137e701a212,8.19823165736677
9303985ac727220cfbc9c3ac4e5a4797,9.13463066082806
93049f78db8884ca90fb0c0dc4afc2f1,9.42577820763737
9304c8aa71e6a074de1f1d70e7db298e,7.092470017827193
930513f1c49253b56025713b7a5e8191,9.182166217561667
9309370da2a48ebc07af496c04dfdf4b,7.659640431762858
930b4ac825677bd2d88adad588b1a15d,9.4243219653447
930e51c2b31c94dd5b0b07adf582f406,9.452080007038328
930eacc6dbdf0faa909279c03631e2f5,8.628091191461607
9314a6a142383d567eb049a58a113512,10.236454797701484
9314c13bc39c0ffcb47145d5cfe49a3c,8.372379406608871
93162015d11e1c3378621ea52cb7eb27,9.78154626739433
931717ba2601120769fb5769e10cb126,7.523656137606005
9318b487234738b2b170e690b0c82b52,8.675615333356227
931b0c956824c0a2470a2bb8729bcf06,7.2901745024555815
931c7384a1a7e6ad6af077f7e2babe25,8.883965446219557
93216413c0709a9ce7115df355d05c62,9.398022213513908
93220e54c4696eea7587b8fffc6d735e,8.536311962523289
9322b8fb3bbf6b7a134cef820d1925d5,8.1919395517519
9325ce041c4222906efdce78fddb6d46,9.499443847298384
93304143f1571edb3ac73e27fd81ef94,9.924666796706465
93397e2ce62448feac2ce6a3ebc216ca,8.48939437973696
933ca86572b152124c37a286a6e7c07d,8.05613193898507
933e66bf33b1aae4a883af081cb6d79b,9.682215090071647
